id,wav_path,reference,prediction
sample_00012909,dataset/extracted_wavs/sample_00012909.wav,يظهر لي تسعة وتسعين بالمية ماللي حاضرين في الصالة,قضاري تسعة وتسعين بالمية ماللي حاضرين في السالة
sample_00019634,dataset/extracted_wavs/sample_00019634.wav,تثمين و مساعدة المؤسسات الصغري و المتوسطة عملية غير ربحية و حتي نجيبو اموال من عند الاتحاد الاوروبي خاصة الي نوصلوها في صيغة هبات يعني ماهيش لا قروض لا حتي شي راهو نعطيو هبات للمؤسسات الصغري و المتوسطة بش تحسن القدرة التنافسية متعاها,تثمين و مساعدة المؤسسات الصغرة و المتوسطة عمارية غير ربحية و حتي نجيبو اموال من عند الاتحدة الاوروبي خاصة الي نوصلوها في صغط هباد يعني ماهيش كوروذ لحد شي راهو نعطيوه هبات المؤوسات الصاغرة متوسطا باستحاسن من قدرة تنافوسية متاعها
sample_00017755,dataset/extracted_wavs/sample_00017755.wav,تنظم معناها عرفت اكاللي ماكلتك تتنظم نومك يتنظم like,تنظم معناها عرفتك كلي ماكلتك تتنتظم نومك يتنضم like
sample_00011035,dataset/extracted_wavs/sample_00011035.wav,عام ستة وثمانين معناها normal انتم تبقاوا ثلاثة سنين اربعة سنين عادي,عام ستة وثمانين انا ال normale انت بطبقة وثلاثة سنين اربعة وثنين عادي
sample_00012619,dataset/extracted_wavs/sample_00012619.wav,ما ربحناش c'est vrai ماهيش اخر العالم,ما ربحناش c'est vrai ماهيش نقول لعالم
sample_00010269,dataset/extracted_wavs/sample_00010269.wav,نفس الشي علي مستوي المخدرات,par ce que الشي علي مستوي المخداد
sample_00002029,dataset/extracted_wavs/sample_00002029.wav,ا voilà ابدا وكانك حاسس لي انت خايف ولا,ا voilà ابدا وكانك حس لانت خايف ولا
sample_00017751,dataset/extracted_wavs/sample_00017751.wav,voilà باهي donc انا مالنساء لي حكيت معاهم donc حكيت مع الي يومنا هاذا معنتها حكيت مع النساء فالجنوب خاصة في ڨابس و في دوز,فالا هاذايا الكل باهي donc انا مالسالي حكيت معا donc حكيت مع الي يوم لنهادة معنتها حكت مع النساء فالجنوب خاصة في قابس و في مدو
sample_00010826,dataset/extracted_wavs/sample_00010826.wav,حاجة اخري في اللا كي نحكيوا عال monde des start ups اليوم في تونس ا قاعدة تصير ا explosion كبيرة,حاجة اخري في اللا كي نحكيوا عالمندوس start up اليوم في تونس ا قاعدة تصير ا ا mh exposition كبيرة
sample_00011011,dataset/extracted_wavs/sample_00011011.wav,جات فرصة وقدموا لنا ا اقتراح شكون يحب يمشي يقري فلاحة,جات فرصة وقدمونا ا ا اقتراح شكون يحب يبشي يقري فلاحة
sample_00003834,dataset/extracted_wavs/sample_00003834.wav,نهار قالوا لي بش تمشي تتكلم في une émission de télé تتسجل في اذاعة صفاقس خاطر انا من صفاقس اسمها للشباب فقط,نهار قانوني بش تمشي تتكلم في une émission de télé تتسجل في اذاعة صفاقس خاطر انا مصباح بالسنة للشباب فقط
sample_00017163,dataset/extracted_wavs/sample_00017163.wav,في lycée و واحد مايقراش زادا في ال lycée موش ميقراش معناها يبطل جملة مايقراش,فال lycée و واحد ما يقراش زادا فال lycée موش ما يقتراش معناها يبطل جملة ما يكراش ما يتبعش
sample_00004136,dataset/extracted_wavs/sample_00004136.wav,نقرا,نقري
sample_00003159,dataset/extracted_wavs/sample_00003159.wav,شنوا عملنا,بش نعمل
sample_00012520,dataset/extracted_wavs/sample_00012520.wav,كنا قبل نعملوا في ندوات علمية في ال les hôtels de cinq étoiles quatres étoiles,وكننا قبل نعملوا في نداوات المية في les hôtels cinq étoiles quatre étoile
sample_00018866,dataset/extracted_wavs/sample_00018866.wav,هاذوكم خاطر يبداو معناها فيهم برشا ك plastique,اذوكم خاطر يبداوا معناها فيهم برشا كال plastique
sample_00003764,dataset/extracted_wavs/sample_00003764.wav,انحبوا الصغير اللي يبتكر روح الابتكار هذيا ما تنجمش تجي من فراغ c'est pas le fruit du hasard,انحبوا الصغير اللي يبتكر لروح الابطيكار هذايا ما تنجمش تجي من فراغ c'est pas le coup du hasard
sample_00016527,dataset/extracted_wavs/sample_00016527.wav,بالحق من the most underrated artists,بالحق من the most underrated artist
sample_00012743,dataset/extracted_wavs/sample_00012743.wav,l'écran ات اتسكر عليا,وت تتسكر عليا
sample_00018159,dataset/extracted_wavs/sample_00018159.wav,or they're selling a dream انك بش تعيش وحدك yes leaving alone is a very good experience i'm not gonna lie it's gonna like,they're selling a dream انك بش تعيش وحدك yes living alone is a very good experience i'm not gonna lie it's gonna like
sample_00001891,dataset/extracted_wavs/sample_00001891.wav,عمري,عام ايه
sample_00017130,dataset/extracted_wavs/sample_00017130.wav,الناس هاذوما لقاو رواحهم ما خرجوش من تونس زادا خاطر لقاو رواحهم في وضعية لي خلاتهم معناها ما ينجموش يخرجوا,الناس هاذوما نلقاوا رواحهم ما خرجوش من تونس زادا خاطر نلقيوا الرواحب في وضعية لي خلاتهم معناها ما يجموش يخرجوا
sample_00009133,dataset/extracted_wavs/sample_00009133.wav,في كلمة ساهلة برشا قبيليكة سمعنا انو احنا كنا عايشين في mold في قالب في moule وال moule هذايا مشكلته الكبيرة انو احنا يحب يردنا الكلنا uniques كيف كيف ماناش كيف كيف احنا كل واحد تولد بطريقة معينة ب des gènes معينين ب caractère معين c'est pas normal انو كلنا في اللخر نخدموا كيف كيف نركبوا في نفس الكراهب نلبسوا نفس الحوايج وفي اللخر نسف ندخلوا في نفس اللا les cubes الديار,في كلمة ساهلة برشا قبيلي كي اسمعنا انو احنا كنا عشين في موت في قلب في مول والمول هذايا مشكلة الكبيرة انو واحنا يحبوا لنا وكنا uniques كيف كيف ما نشكي في كيف انا كل واحد تولد بطريقة معينة des jeunes معينين character معين c'est pas normal انو كنا في اللخر ناخذوا كيفك كيف نلقوا في ال instagram نمشيوا لحوايج وفي لخر ندخلوا في نفس اللا l'équipe بالديار
sample_00003584,dataset/extracted_wavs/sample_00003584.wav,الف محاولة فاشلة الف راهو في ال في ال slide حاط لكم الف لمبوبة راهي هذيكا طافية حاسبهم بالكعبة,الف محاولة فاشل الف راهو في ال في ال slide حط لكم الف لمبوبا راهي اذاكا طافي حسبهم بالكعبة
sample_00018882,dataset/extracted_wavs/sample_00018882.wav,انتي مبعوث لاميرة تاج,انتي مبعوط لاميرة تاجة
sample_00006437,dataset/extracted_wavs/sample_00006437.wav,معناها تصاور متاع ا période متاع البي تصاور متاع période الدي في دزاير,معناها تصور متاع ا période متاع الباي يتصور وتع période متع الداي في تزاير
sample_00013517,dataset/extracted_wavs/sample_00013517.wav,يسخايلها عربي mais les lettres ce sont pas des lettres arabes,يستخايلها عربي mais les lettres ce sont pas des lettres hara
sample_00010521,dataset/extracted_wavs/sample_00010521.wav,mais انت tu veux le posséder تحب تخليه عندك الحوت هذاكا,mais انت tu veux le possès اذايا تحب تخليه عندك الحوت هذاكا
sample_00004333,dataset/extracted_wavs/sample_00004333.wav,النوري بوزيد un ا des une des sommités متاع ال ال cinéma التونسية,نوري بوزيد un ا des une des saumettez متاع ال ال cinéma متاع التونسية
sample_00006916,dataset/extracted_wavs/sample_00006916.wav,انحبوا نفهموا علاش,انحبوا نفهموا علاش
sample_00014609,dataset/extracted_wavs/sample_00014609.wav,puissent apprendre à compter à lire écrire,puis à prendre à compter à lire et créer
sample_00001549,dataset/extracted_wavs/sample_00001549.wav,نعملوا بيه الغريبة,تعملوا بيه الغريبة
sample_00005244,dataset/extracted_wavs/sample_00005244.wav,حاجة تعمل الكيف,حاجة تعمل الكيف
sample_00003253,dataset/extracted_wavs/sample_00003253.wav,وصلت لتونس انا هبطت مال taxi والتاكسي هرب لي بال valise,صد التونس سنغبط من taxi من taxi rambi بال valise
sample_00014478,dataset/extracted_wavs/sample_00014478.wav,سكروا عليه حتي الماء,فكروا عليه حتي الما
sample_00011427,dataset/extracted_wavs/sample_00011427.wav,قتله يا خويا انا حر في فلوسي وانا حر عرق جبيني قتله هذوكم انا حر وين انحطهم,قتله خويا انا حرر في فلوسي وانا حر عرق جباني قتله هذوكم انا الحرر وين انحطهم
sample_00003296,dataset/extracted_wavs/sample_00003296.wav,انحب حاجة نعملها نعملها,انحب حاجة لا ولا لا نعمل لها
