id,wav_path,reference,prediction
sample_00010348,dataset/extracted_wavs/sample_00010348.wav,كيفاش نوصلوا بش نبنيوا علاقة حب ولا كيفاش تتبني علاقة الحب وكيفاش انحاولوا on la maintient,كيفاش نوصلوا بش نبنيوا علاقة حب ولا كيفاش تتبني علاقة الحب وكيفاش انحاولوا on la maintient
sample_00019298,dataset/extracted_wavs/sample_00019298.wav,شنوا الي تنجم تلقاه هوني زايد تجيب فيه تكركر فيه,شنوة الي تنجم تلقاه هوني زايد يديو فيه تكركر فيه
sample_00005202,dataset/extracted_wavs/sample_00005202.wav,تي ماو بابا كان بروف ماط في ال lycée لي كنت نقري فيه,طيماوا بابا كان prof math في ال lycée لي كنت نقري فيه
sample_00001027,dataset/extracted_wavs/sample_00001027.wav,الثورة الفلاحية بدات عندها اثنعشن الف سنة,الثورة الفلاحية بدات عندها اثنعشن الف سنة
sample_00009619,dataset/extracted_wavs/sample_00009619.wav,فقط جاوا مع بعضهم طلع لك احصايية وفهمك وكذب عليك وقال لك راو كذا كذا لا لشيء الا لانك في الرياضيات ماكش منتبه,وقدتوا نبعضهم قال لها اكا الصعيب وتردد وقتها وقتها وقتها وقتها وقتها وقتها وقتها وقتها وقتها وقتها وقتها وقتها وقتها وقتها وقتها وقتها وقتها وقتها وقتها وقتها وقتها وقتها وقتها وقتها وقتها وقتها وقتها وقتها وقتها وقتها وقتها وقتها وقتها وقتها وقتها وقتها وقتها وقتها وقتها وقتها وقتها وقتها وقتها وقتها وقتها وقتها وقتها وقتها وقتها وقتها وقتها وقتها وقتها وقتها وقتها وقتها وقتها وقتها وقتها وقتها وقتها وقتها وقتها وقتها وقتها وقتها وقتها وقتها وقتها وقتها وقتها وقتها وقتها وقتها وقتها وقتها وقتها وقتها وقتها وقتها وقتها وقتها وقتها وقتها وقتها وقتها وقتها وقتها وقتها وقتها وقتها وقتها وقتها وقتها وقتها وقتها وقتها وقتها وقتها وقتها وقتها وقتها وقتها وقتها وقتها وقتها وقتها وقتها وقتها وقتها وقتها وقتها وقتها وقتها وقتها وقتها وقتها وقتها وقتها وقتها وقتها وقتها وقتها وقتها وقتها وقتها وقتها وقتها وقتها وقتها وقتها وقتها وقتها وقتها وقتها وقتها وقتها وقتها وقتها وقتها و
sample_00015637,dataset/extracted_wavs/sample_00015637.wav,merci عالسؤال انا بش نفاجئك توا بمعلومة نقلك الي فما عالاقل تسعة ولا ثمنية كراهب متع ماركات عالمية كيما ال volkswagen و bm,merci à toi elle انا بش نفاجئ توا معلومة نقلك الي فما عاللقل تفعة ولا اثمانيا كراهب متع اماركات عالمية كيما ال box bag و ال bn
sample_00006381,dataset/extracted_wavs/sample_00006381.wav,كي تخلقت الفلوس ولي الصياد كي يمشي يصطاد ارنب ياكل الفخذ يشبع وامبعد اللي بقي مالارنب يفسد يتطيش المهم ام معنتها ي لازمه يبيعه ي وما يهموش في صاحبه جيعان اللي ما لقي ما ياكل ولا,كي تخلقت الفلوس ولا السياد كي يمشي يستاد انرب ياكل في خض يشبع وبعد اللي بقام اللرنب يفسد يطيش المهم ا معنتها يلزمه يبيعه ي وما يهموش في صاحبه الجعان اللي مالقامة ياكل ولا
sample_00018544,dataset/extracted_wavs/sample_00018544.wav,not ممكن نعمل x steps في,نعمل x steps
sample_00008976,dataset/extracted_wavs/sample_00008976.wav,كان كيما قلت لكم عبر,كاني كيما قلت لها ا
sample_00017230,dataset/extracted_wavs/sample_00017230.wav,كان انتوما ما تعرفوش your worth and you let someone,كان انتوما ما نتعرفوش your worth and you let someone
sample_00003777,dataset/extracted_wavs/sample_00003777.wav,وكل واحد كيفاش يظهر علي الساحة علي ال podium,وكل واحد كيفاش يظهر علي الساحة علي podium
sample_00012595,dataset/extracted_wavs/sample_00012595.wav,هذيا مرتي لي انحبها,هذيا مرحلة لي انحبها
sample_00018285,dataset/extracted_wavs/sample_00018285.wav,donc هذايا ال cohort لولا خرجت ناجحة nous allons nous somme en train de préparer un nous avons démarrer post proramme تو نحكيو عليه avec un nouveau partenaire الي هو deloitte تو نحكيو عليه,donc هاذايا ال cohort لولة حرجت ناشحان nous allons نسمعو تحنا préparer un nous avons démarré un podcast programme تو نحكيو عليه avec un nouveau partenaire الي هو de l'oîte تو نحكيو عليه
sample_00009560,dataset/extracted_wavs/sample_00009560.wav,فهذوما زوز قرارات علمك بال business يخي ياثروا لك علي مجال ا مجال اللي اخترته اللي هو مجال التدريس,فانا هو ماهوصلت عارت كانت les business اللي ياخوه متاع مجانو مجانو ياخوه متاع مجانو مجانو
sample_00012983,dataset/extracted_wavs/sample_00012983.wav,ال génération x ما اطرتهمش,ال génération x ما اطرتهمش
sample_00014358,dataset/extracted_wavs/sample_00014358.wav,البنية هذيا وقت نمشيوا نعملوا ب بطاقة اللا الانخراط نمشيوا معانا م مصور خاطر ماعندهمش في الطويرف ماثماش,البنية هذيا وقتها نمشيوا نعملوا ب بطاقة ال ا لانخيرات نمشيوا معانا م مصور خاطر ماعندهمش في الطير مفماش
sample_00010186,dataset/extracted_wavs/sample_00010186.wav,يعني tout ça pour la nostalgie que j'avais pour la tunisie,يعني tout ça pour la nostalgie que j'avais pour la tunisie
sample_00014716,dataset/extracted_wavs/sample_00014716.wav,اولا كوبا ماهياش مجتمع استهلاكي دولة شيوعية,اولا كوبا ماهياش مجتمع استهلاك دولة شروعية
sample_00000144,dataset/extracted_wavs/sample_00000144.wav,صوروني,صوروني
sample_00006748,dataset/extracted_wavs/sample_00006748.wav,راهو ما رجعوا لنا كان توا معناها قدام التاريخ عنا مسؤولية قوية ياسر,راهو ما رجعنا كان توا معناها قدام التاريخ عنا مسؤولية قوية ياسر
sample_00005600,dataset/extracted_wavs/sample_00005600.wav,ايه ماسوني بعد اللي بعد الثورة اي واحد رجعوه ماسوني,اي مالسوني بعد اللي بعد الطورة اي وراحة رجعونك مالسوني
sample_00007765,dataset/extracted_wavs/sample_00007765.wav,ثمة ناس tellement يمشيوا يمشيوا يمشيوا يمشيوا يعملوا كياس,ثمة ناس tellement يمشي يمشي يمشي يمشي يمشي يعمل في الاسم
sample_00009652,dataset/extracted_wavs/sample_00009652.wav,passe donc ا نرجعوا وحبيت ان نحكي لكم علي section مال les sections de mon âme اللي لقيتها dernièrement,passe donc ا نرجعوا وحبيت ن نحكي لكم علي section مال les sections de mon âme اللي لقيتها dernièrement
sample_00008389,dataset/extracted_wavs/sample_00008389.wav,الا مؤسسات et les leaderships متاع تونس اللي عنا اليوم واللي قاعدين انخمموا فيه ماعندهمش كيفاش يتلهاوا بزوز ملاين عباد عايشين في الاقصاء وخارج مالمستمع مع مش م مش ممكن,ال ms sat est le leadership متاع تونس اللي عنا اليوم واللي قاعدين انخمموا فيه ماعندهمش كيفاش يتلهيوا بزوز ملاين عباد عايشين في القصة وخاج من وسط امع مع مش م مش ممكن
sample_00010385,dataset/extracted_wavs/sample_00010385.wav,donc automatiquement كي ندخل انا لهنا كان نلقي راجل طويل automatiquement عينيا ومخي بش يكبتيوه,donc automatiquement كي ندخل انا لهنا كان نلقي الراجل طويل automatiquement عينيا ومخي بش يكبتيوها
sample_00018957,dataset/extracted_wavs/sample_00018957.wav,فرحة علي عبد و شوف ال impact هاذاكا معناها عليه,فرحة لعبد و شوف ال impact هاذاكا معناها عليهم
sample_00003475,dataset/extracted_wavs/sample_00003475.wav,اللي يهم le plus important انت شنوا وشنوا عملت,الليهم le plus important انت شنوا وشنوا عملت
sample_00014850,dataset/extracted_wavs/sample_00014850.wav,يقعد juste الل اللا ام كيفاه تركب الل ال chargeur le bloque,يقعد juste اللا اللا ام كيف انت تركب اللا ال chargeur و le plak
