id,wav_path,reference,prediction
sample_00004014,dataset/extracted_wavs/sample_00004014.wav,في تونس الامن والامان والفرح الدائم,في تونس الامل والامان والفرح التالي
sample_00001568,dataset/extracted_wavs/sample_00001568.wav,بديت انحس روحي كي اك الورقة المبلولة,بش انحس روحك اك الورقة المبلولة
sample_00006559,dataset/extracted_wavs/sample_00006559.wav,كي اسست carthage ا عليسة الحاجة لولة لي ماهيش معروفة بالكل في العالم واللي هي معناها ا ا ا معناها حاجة ا اب ا ا ا ا كبيرة ياسر لينا احنا كتوانسة,كي اسست carthage ا عليسة الحاجة لولة لي ماهيش معروفة بالكل في العالم واللي هي معناها ا ا ام معناه حاجة اب ا اب ا ا كبيرة ياسر لي نحنا كتوانسة
sample_00020724,dataset/extracted_wavs/sample_00020724.wav,فما و مافماش معناها فما منو ok mais كل شي موجود في صفاقس معناها حتي الهملة ماشاء الله بامتياز معناها تحب تهمل تلقي ال entourage الي,فما ما فماش معناها فما منو ok mais كلشي موجود في صفاقس معناه حتي الهملة ما شاء الله بمتياز معنتها تهمل تلقي ال entourage الي
sample_00005988,dataset/extracted_wavs/sample_00005988.wav,à ce moment là deux mois avant de lancer une télévision avec une langue qu'on connaissait pas on se baladait في ف في الاسواق متاع مراكش ثمة واحد قال لي كلمني باللبناني,à ce moment là deux mois avant de lancer une télévision avec une langue qu'on connaissait pas on s'balladait في في في ال la soirée اقتعاما راكش ثمة واحد قال لي كلمني بالله بناني
sample_00005908,dataset/extracted_wavs/sample_00005908.wav,انحل ال télévision ولا ال radio,انحل ال télévision ولا radio
sample_00017714,dataset/extracted_wavs/sample_00017714.wav,فهمت ديما فما ديما فما ال compte rendu و ربي,فهمت ديما ثمة دينا ثمة ال compte rendu و ربي و
sample_00017552,dataset/extracted_wavs/sample_00017552.wav,لازمني نمشي لل gym like it's,لازمني نمشي بال gym like it's
sample_00015159,dataset/extracted_wavs/sample_00015159.wav,stil,c'est bien
sample_00009810,dataset/extracted_wavs/sample_00009810.wav,نهار وليل ا ا يحط في موت هو لولاني,نهار وليذ ا يحط في موت هو لولاني
sample_00016049,dataset/extracted_wavs/sample_00016049.wav,حطيت الحبل في رقبتي,حطيت لحبل في راق بتي
sample_00015969,dataset/extracted_wavs/sample_00015969.wav,معناها les espèces en voix de disparition ولا en danger donc je dirais plus que cos tunisia se positionne en tant qu'une organisation environnementale plus sur,معناها les espèces en voie de disparition و alors en danger donc je dirai plus que ze west tunisia se positionnent donc organisation environnementale plus sur un
sample_00015461,dataset/extracted_wavs/sample_00015461.wav,ولدها طاح,ولدها طاح
sample_00001341,dataset/extracted_wavs/sample_00001341.wav,في ال jeune chambre,fait j'ai un chambre
sample_00008681,dataset/extracted_wavs/sample_00008681.wav,شناقصنا عنا كل شي الحمد لله,شنوا البزد عندنا كل شي امدو
sample_00008410,dataset/extracted_wavs/sample_00008410.wav,ميتين compagnies de microcrédits,ميتين compagnie de micro crédit
sample_00004217,dataset/extracted_wavs/sample_00004217.wav,انو العمر ا ما يعكسش ا حجم التجربة,انو العمر ا ما يعكش ا حجم التجربة
sample_00003839,dataset/extracted_wavs/sample_00003839.wav,دخلت لل studio من هنا,دخلت لل studio من هنا
sample_00013358,dataset/extracted_wavs/sample_00013358.wav,امبعدها فقت اللي يجي لغادي,امبعدها فقط اللي يجي لغادي
sample_00008489,dataset/extracted_wavs/sample_00008489.wav,صعيب بيانسير صعيب تسخايله ساهل,السعيبة bien sûr صعيب تسخايلو الساهلة
sample_00001306,dataset/extracted_wavs/sample_00001306.wav,خاطر كان نعطيه الدينار ونشري ال chapati ما انروحش لتونس في ال train,خاطر كان نعطيه الدينار ونشري الشباطي ما نروحش لتونس في ال train
sample_00001334,dataset/extracted_wavs/sample_00001334.wav,john kennedy le président متع les états unis كان membre de la jeune chambre, jeune kennedy le président متاع les états unis كان membre de la jeune chambre
sample_00013371,dataset/extracted_wavs/sample_00013371.wav,وقت اللي انشوف روحي في امريكيا boursier من عند الدولة,وقت اللي انشوف روحي في امريكيا برسي من عند الدولة
sample_00009390,dataset/extracted_wavs/sample_00009390.wav,ياخي اخترت انني انصحح contrat,هيك باك المتخمم
sample_00014922,dataset/extracted_wavs/sample_00014922.wav,donc ا donc voilà,donc voilà
sample_00009240,dataset/extracted_wavs/sample_00009240.wav,هذاكا علاش مهم انو انوصلوا المعلومة comme il faut,اذيكا علاش امورا كلمة ونخدموا لبعضها كلمات
sample_00002857,dataset/extracted_wavs/sample_00002857.wav,برا امشي ارقد حط راسك عالمخدة هتاو تسربي لك ثمة مسربية اتطير طيران متاع dreams,برا امشي اورقد حط راسك عن الخدة اتوا تسربيلك ثمة مسربي اطير طيران متاع dreams
sample_00014845,dataset/extracted_wavs/sample_00014845.wav,اللي هو c'est c'est très important une fois tu l'as préparé correctement,اللي هو c'est c' est très important une fois tu l'as préparé correctement
sample_00013201,dataset/extracted_wavs/sample_00013201.wav,قال له انا ما انراش فيه عيب وهي بنتي تعمل لي يظهر لها,قال له انا ما انراش فيه عيب وهي بنتي تعمل لي ظهر لها
sample_00020426,dataset/extracted_wavs/sample_00020426.wav,فال background متع ل équipe متاعك et les cofondateur و زادة حتي ل équipe الي قاعدة ديفلوبي,فال barrière متع l'équipe متاع les confondateurs و زادا حتي l' équipe الي قاعدة elle développe
sample_00013983,dataset/extracted_wavs/sample_00013983.wav,باهي,باهي
sample_00008821,dataset/extracted_wavs/sample_00008821.wav,وهذا ينعكس علي العقلية متاع الانسان الفرد في المجتمع التقليدي,وهذا ينعكس علي العقلية متاع الانسان الفرد المجتمع التحليق
sample_00001264,dataset/extracted_wavs/sample_00001264.wav,انحب انقابل المدير انا مدير قال لي يهديك شكونك انت,انحب انقابل المدير انا مدير قال لي يا هديك شكونك انت
sample_00020254,dataset/extracted_wavs/sample_00020254.wav,بش تكون في relationship فهمت مش مثلا you're trying to forget about your ex بعبد اخر please do not do this you're hur,بش تكون في relationship فهمت مش مثلا you're trying to forget about your ex بعد اخر please do not do this you're hurt
sample_00014581,dataset/extracted_wavs/sample_00014581.wav,nous avons besoin de boucler nos fins de mois par des prés sur marché financier international ça n'interesse personne,nous avons besoin de boucler nos fin de mois par des prix sur le marché financier international ça n'interesse personne
sample_00017998,dataset/extracted_wavs/sample_00017998.wav,في انا programme هوما تو و الله في انا chapitre و كل و يقلك راك ناقصك هاذا ولا هاذا زايدك exactement موش عادي و الله هشام اسمو يضهرلي,في انا programme هوما تو في انا chapitre و كل و يقلك راك ناقسك هاذا ولا هاذما زايدك اما مش عادي و الله هيشيا يظهرلي
sample_00004616,dataset/extracted_wavs/sample_00004616.wav,نتعداوا لاللي امبعده,هذايا واللي امبعده
sample_00009804,dataset/extracted_wavs/sample_00009804.wav,ا ا donc ا ال ال forum هذايا ال لا ا four chan بش انوريكم القوة متاع anonymous,ا ا ا donc ا ا ال forum هذايا ال اللا fourchan بش انوريكم القوة متاع anonymous
sample_00005558,dataset/extracted_wavs/sample_00005558.wav,هذايا مش فقط قضية,اذايا موش فقط قضيت
sample_00018712,dataset/extracted_wavs/sample_00018712.wav,تحس بيه و الا تحس كاينك تزيد تعرفوا اكثر فهمت so i think الي it's so good انك تبدا معناها تحكي,تحس بيه و الا تحس كاينك تزيد تعرفوا اكثر فهمت so i think الي it's so good انك تبدا معناها تحكي
sample_00012765,dataset/extracted_wavs/sample_00012765.wav,نحنا هوني نحكيوا علي نسوية استعمارية نسوية استشراقية ات ات ات تهين النساء نساء الجنوب وتنظر لهم بنظرة دونية وتحصرهم في زوز ادوار,نحنا هوني نحكيوا علي نسوية استعمرية نسويا استشراقية ات ات تهين النساء النسائ الجنوب وتندرلهم بنظرة دونية وتحسرهم في زوز ادوار
sample_00009954,dataset/extracted_wavs/sample_00009954.wav,ا phuket لي هي موجودة thailand بعد حر قبل تسونامي bien sûr,il faut qu'elle t'y est موجودة طيارة بعد حاجة قبل تصنع lui bien sûr
