id,wav_path,reference,prediction
sample_00011165,dataset/extracted_wavs/sample_00011165.wav,voilà donc انت ا تحرم بدنك م من كل ما تنجم الطبيعة تعطيهوله وتخبيه rien que pour le donner علي طبق من ذهب للحياة اللي بعد الزواج يعني زوجك واطفالك وكل شي,voilà donc انت ا تحرم بدنك م م كل ما تنجم الطبيعة تعطيهوله وتخبيه rien que pour le donner علي طبق من ذهب للحياة اللي بعد الزواج يعني زوجك واطفالك وكل شي
sample_00012358,dataset/extracted_wavs/sample_00012358.wav,ووين الصندوق يتحط,ووين السندوق يتحط
sample_00011142,dataset/extracted_wavs/sample_00011142.wav,واحنا توا اختبرنا ا ا ا ال ال ال الحاجات الكل لي قاعدة تصير وفهمنا كيفاش قاعد يصير ا تزوير التاريخ واحنا نخزروا,واحنا توا اختبرنا ا ا ا ال الحاجات الكل لي قاعدة تصيروا وفهمنا كيفاش قاعد يصير ا التزوير التاريخ واحنا نخزروا
sample_00018802,dataset/extracted_wavs/sample_00018802.wav,عرفتك مالعباد لي عرفتهم à travers instagram,عرفت اكا عباد عرفتوا ما travers l'instagram
sample_00014649,dataset/extracted_wavs/sample_00014649.wav,aucune de ces figures n'a réalisé ce que nous avons réalisé ici,aucune de ces figures n'a réalisé ce que nous avons réalisé ici
sample_00005793,dataset/extracted_wavs/sample_00005793.wav,اليوم جيت بش نحكي لكم ا حكاية متاع المريول اذايا en fait,donc j'ai اش نحكي لكم ا حكاية متاع ال l'amazonie
sample_00001185,dataset/extracted_wavs/sample_00001185.wav,ثمة des valeurs ما يلزمكمش تنساوهم,ثمة des valeurs ما لازمكمش تنساوهم
sample_00000842,dataset/extracted_wavs/sample_00000842.wav,احنا نقولوا ديما صورة شعرية alors صورة شعرية sauf que الصورة elle n'est pas tangible ce n'est pas une image c'est une image mentale,احنا نقولوا ديما الصورة شعرية alors الصورة شعرية sauf que الصورة elle n'est pas tongible ce n'est pas une image c'est une image mentale
sample_00001133,dataset/extracted_wavs/sample_00001133.wav,توا ما عادش بال l'internet تنجم تتعلم اي حاجة,توة ما عادش بال l'internet تنجم تتعلم اي حاجة
sample_00001802,dataset/extracted_wavs/sample_00001802.wav,puisque خويا الكبير وبيناتنا قدر وواحد نجمتش انعيط عليه donc juste قتله اخرج عليا وسكر الباب وراك,فوالسكوية الكبير وبينتنا قدر رواحها زمت سعيد عليها donc juste قلت لاخر جا ريا سكر الباب وراك
sample_00003347,dataset/extracted_wavs/sample_00003347.wav,علي خاطر مع كل challenge تفوته راك بش تلقي des opportunités ما خير,علي خاطر مع كل challenge تفوته راك بش تلقي des opportunités ماخير
sample_00016759,dataset/extracted_wavs/sample_00016759.wav,الطريقة لولا هي التمويل المباشر هذايا لي نقومو بيه بطريقة مباشرة مع الشركات الكبيرة شوية موش الشركات الكبيرة,طريقة لولا هي التمويل المباشر هذايا نقومو بيه بصفة مباشرة معنها شركات الكبيرة شوية معناها مش شركات الكبيرة
sample_00007624,dataset/extracted_wavs/sample_00007624.wav,هاكا علاش هايدغر يحكي علي ال paradoxe اللي ما بين ا الوعي باللا ال بالموت والانفتاح عالمستقبل خرج ما يسمي استفتاح طبيعي le soucis الهم,اكا علاش هاذيكاكا يحكي علي الله donc هذافسا لابن الواحد يلقي بلا بالمرخب و الانفكاح المستقبل خرجوا ما ينجم يسمع الستفاع حقيقي لسوس الهم
sample_00018441,dataset/extracted_wavs/sample_00018441.wav,كانكم ملهادي,كانكم الهادي
sample_00015105,dataset/extracted_wavs/sample_00015105.wav,ا,اذا
sample_00011318,dataset/extracted_wavs/sample_00011318.wav,اما,اما
sample_00019387,dataset/extracted_wavs/sample_00019387.wav,لا تمشيوا لبلايص مثلا buvette متع القهوة فال recré و كل,لا تمشيوا لل بلايص مثلا بفات متع قهوة فال recréation و كل
sample_00000739,dataset/extracted_wavs/sample_00000739.wav,micro و télécommande,big four telecommande
sample_00003124,dataset/extracted_wavs/sample_00003124.wav,ا امبعد تجربة i watch ممكن اشرف ما حكاش علي i watch اما انا بش نتجرا ولو انو تجربتي صغيرة ونحكي علي i watch انها ممكن هي l'expérience او اول expérience في حياتي عملت لي overdose متاع dopamine متاع سعادة كي خدمتها,ا ا امبعد تجربة i watch ممكن اشرف ما حكاش عال i watch اما انا بش انجربة او لانو تجربة الصغيرة وما نحكي عال i watch انها ممكن هي l'expérience او اول expérience في حياتي عملت لي over both متاع dopamine متاع ساعات باكا خدمت
sample_00010748,dataset/extracted_wavs/sample_00010748.wav,تي قتله مالا لواش,تي قتله ما للواش
sample_00009742,dataset/extracted_wavs/sample_00009742.wav,bonjour chérie je t'aime la folie bonjour coucou je t'aime t'aime beaucoup beaucoup,bonjour chéri je t'aime la folie bonjour coucou je t'aime beaucoup
sample_00017740,dataset/extracted_wavs/sample_00017740.wav,امشي علي حتي السطر هاذاكا اعملوا و اخرج عالاقل نهارت نهارك هاذاكا تفلد فيه عملت حاجة,امشي اعمالا حتي صفر اذاكا اعملوا و اخرج علقلك نهارتك نهارك اذاكا تبلد فيا عملت حاجة
sample_00003861,dataset/extracted_wavs/sample_00003861.wav,خوذ ال bac وربي ينوب,خوذ الباري وربي ينوب
sample_00006950,dataset/extracted_wavs/sample_00006950.wav,اغلبية الناس تحب تخدم في القطاع الخاص تحب تحل الشركة متاعها وحدها,اغلبات الناس تعتعب تخدم تكتغي تقع الخاص تحب تحل الشركة متاعها وحدها
sample_00017688,dataset/extracted_wavs/sample_00017688.wav,to your social media stories بالحق your support is the reason where i'm going,to your social media stories بالحق your support is the reason where i'm going
sample_00018757,dataset/extracted_wavs/sample_00018757.wav,نقراوا اكا سويعتين بعد نمشيوا نضربولها ملاوي فالليل عرفت عقاب الليل يضربنا الشر,نقراو اكا ال سويعتين و بعد نضربوها ملاوي عرفت عقاب الليل نضربنا الشهر
sample_00018273,dataset/extracted_wavs/sample_00018273.wav,و حتي مالعاج الخام,و حتي مالعاج لخام
sample_00014363,dataset/extracted_wavs/sample_00014363.wav,مالسبعينيات عخاطر شياب احنا,مالسبعينيات خاطر شياء بحذا
sample_00013625,dataset/extracted_wavs/sample_00013625.wav,قال لي copywriter,قال لي كوبيرايت
sample_00005405,dataset/extracted_wavs/sample_00005405.wav,ا mise à part ال ال ا mise à part les compétences اللي عنا وكيفاش نحكيوا و les soft skills متاعنا لازم يكون عنا un diplôme انا هونيا اليوم مانيش جاية بش نقول لكم le diplôme il n'est pas important,ا mise à part عال ال ال ال mise à part les compétences اللي عنا فاشنوا كني و les services réseau متاعنا لازم يكون عنا un diplôme انا هنا اليوم بنيش انشوف نقلقوا ال ال diplôme il n'est pas un enfant
sample_00005241,dataset/extracted_wavs/sample_00005241.wav,وال concept نجح ياسر,وال concept ا انجح ياسر
sample_00001377,dataset/extracted_wavs/sample_00001377.wav,donc تعلمت في الدنيا هاذي انو ا العباد كي تبدي مختلف automatiquement il te rejette يخرجوك مال groupe,donc تعلمت في الدنيا هاذي انو ا العباد كي تبدي مختلف automatiquement ils te rejettent يخرجوك مال groupe
sample_00010663,dataset/extracted_wavs/sample_00010663.wav,من كثر ما حكيت انا وياهم الجماعة اللا الل الجماعة اللي في البلاد العربي اثروا فيا برشا,من كثرة ما حكيت انا وياهم الجماعة اللا اللا الجماعة اللي في البلاد العربي اثرو فيا برشا
sample_00005609,dataset/extracted_wavs/sample_00005609.wav,وانا dans le temps شيوعي نمن بالاشتراكية اي حاجة يجيبها لي بابا يفكوها لي ولاد الحومة,وانا تقول لك tant chui on ينمي بالشكاكية اي حاجة جبالي بابا il faut que هاذي بل الحوم
sample_00005789,dataset/extracted_wavs/sample_00005789.wav,ولنا توفي خرافتنا وان شاء الله المرة الجاية نحكي لكم خرافة احلي خرافة اكثر ببرشا,ولا لنا طوفة خرفتنا وان شاء الله المرة الجاينة نحكي لكم خرفة احنا خرفة اكثر برشا
sample_00005199,dataset/extracted_wavs/sample_00005199.wav,وبدينا اقري علي روحك عيش ولدي,وبدينا اقري علي روحك عيش ولدي
sample_00017794,dataset/extracted_wavs/sample_00017794.wav,sinon كان يتعدا وقت معناها و ça va please block,sinon كان يتعدا وقت معناها و ça va please block
sample_00015352,dataset/extracted_wavs/sample_00015352.wav,comment se préparer pour devenir entrepreneur,comment se préparer pour devenir entrepreneur
