id,text,duration,text_raw,normalization_changed,normalization_version
sample_00003946,donc توصل للقمة ثمة le goffre تشوف الهفهوف,4.619,donc توصل للقمة ثمة le goffre تشوف الهفهوف,False,v1
sample_00004279,champagne champagane استغفر الله العظيم,1.78,champagne champagane أستغفر الله العظيم,True,v1
sample_00012449,اي وشيعمل لونكومبرمون هذا,1.693,إي وشيعمل لونكومبرمون هذا,True,v1
sample_00000474,انا تكتكت شوية,1.66,آنا تكتكت شوية,True,v1
sample_00019938,و مفماش انسان اسود فالعالم هاذا,3.53,و مفماش إنسان أسود فالعالم هاذا,True,v1
sample_00017351,حتي تحب ترقد ما فماش فرش donc الحل الوحيد اني تخدم كانت تعمل ال rythme هاذايا انا فازت الشباك كنت نعملها كنت نخلي البيت باردة,9.393,حتى تحب ترقد ما فماش فرش donc الحل الوحيد إني تخدم كانت تعمل الrythme هاذايا أنا فازت الشباك كنت نعملها كنت نخلي البيت باردة,True,v1
sample_00010594,عاد انا ام بديت عاد ناكله بالهف قتله اسمع شو هي معناتها ما ما ثلاثمية ما خمسمية وسبعين سنة عالاقل جري,8.931,عاد آنا آم بديت عاد ناكله بالهف  قتله إسمع شو هي معناتها ما ما  ثلاثمية ما خمسمية وسبعين سنة عالأقل جري,True,v1
sample_00013578,قلت ا هيا يزي بش نبني صفحة وحدة اخري,3.487,قلت آ هيا يزي بش نبني صفحة وحدة أخرى,True,v1
sample_00003467,donc كان بش نقول لكم اعطيوني ثلاثة سلاطين,2.992,donc كان بش نقول لكم أعطيوني ثلاثة سلاطين,True,v1
sample_00003683,اول ما جيت دخلت لل commission,2.092,أول ما جيت دخلت لل commission,True,v1
sample_00019564,صارلي un changement كبير برشا فالعام الي نقلت فيه وقتها لمرة الثانية مال lycée,6.16,صارلي un changement كبير برشا فالعام إلي نقلت فيه وقتها لمرة الثانية مالlycée,True,v1
sample_00012632,اسبانيا برشلونة نظمتها عام ثنين وتسعين بعد ما فشلت في ال canditature عام ستة وثلاثين,5.957,إسبانيا برشلونة نظمتها عام ثنين وتسعين بعد ما فشلت في ال canditature عام ستة وثلاثين,True,v1
sample_00013082,تبقي الحلاوة اللا الخدمة في اللا القطاع الحكومي هو اللي انت تشوف ال système الكله,6.048,تبقى الحلاوة اللا الخدمة في اللا القطاع الحكومي هو اللي إنت تشوف ال système الكله,True,v1
sample_00015945,جملة جملة جملة موش حتي النساء السودوات حتي كتبدي سمرة,3.587,جملة جملة جملة موش حتى النساء السودوات حتى كتبدى سمرة,True,v1
sample_00010514,donc هذيا الحاجة المهمة ا الثانية,3.396,donc هذيا الحاجة المهمة آ الثانية,True,v1
sample_00010794,يعني اليوم تشوف ولدك ولا ولد اختك ولا غيره كي يستعمل اليوتيوب il a pas besoin مش تفسر له كيفاش يستعمل اليوتيوب بش يدخل يتفرج في الكوميكات ولا في الفيديوات لخرين,8.587,يعني اليوم تشوف ولدك ولا ولد أختك ولا غيره كي يستعمل اليوتيوب il a pas besoin مش تفسر له كيفاش يستعمل اليوتيوب بش يدخل يتفرج في الكوميكات ولا في الفيديوات لخرين,True,v1
sample_00009163,باهي نتعداوا,2.111,باهي نتعداوا,False,v1
sample_00005439,mais لقيت روحي لازمني نخدم معاهم خاطر عنا un but défini un b un but bien déterminé اللي هو الكلنا نخدموا بش l'action متاعنا تنجح,9.021,mais لقيت روحي لازمني نخدم معاهم خاطر عنا un but défini un b un but bien déterminé اللي هو الكلنا نخدموا بش l'action متاعنا تنجح,False,v1
sample_00010809,شنوا ال valeur ajoutée متاعك انت par rapport les concurrents متاعك لل marché لبلادك لكل شي,4.982,شنوا ال valeur ajoutée متاعك إنت par rapport les concurrents متاعك لل marché لبلادك لكل شي,True,v1
sample_00007193,donc ça a des répercussions sur ta vie ا personnelle وهذاكا علاش معناها l'entourage والعباد اللي ا ا يبداوا هكا قراب لك هوما ils sont ا كيما نقولوا le moteur لي يزيد يخليك انت تزيد تقدم,16.719,donc ça a des répercussions sur ta vie آ personnelle وهذاكا علاش معناها l'entourage والعباد اللي أ أ يبداوا هكا قراب لك هوما ils sont آ كيما نقولوا le moteur لي يزيد يخليك إنت تزيد تقدم,True,v1
sample_00000426,وانا وقتها كانت عرفت ضحكة في في وجهي ا تضحك علي خاطر ا تضحك ما ما نعرش علاش شايخ,5.654,وآنا وقتها كانت عرفت ضحكة في في وجهي آ تضحك على خاطر آ تضحك ما ما نعرش علاش شايخ,True,v1
sample_00017414,لحقيقي عاوني علخر ال système هاذايا,3.44,لحقيقى عاوني علخر ال système هاذايا,True,v1
sample_00004421,كل واحد مننا راهو قادر بش يغير الدنيا الكل,3.183,كل واحد مننا راهو قادر بش يغير الدنيا الكل,False,v1
sample_00009834,هذاي كله مهم ياسر علي خاطر ا م الل العالم متاعنا ماشي في ا ا direction اللي كل شي بش يولي traçable,11.376,هذاي كله مهم ياسر على خاطر آ م الل العالم متاعنا ماشي في آ آ direction اللي كل شي بش يولي traçable,True,v1
sample_00013305,حاجة مش متوقعة,1.72,حاجة مش متوقعة,False,v1
sample_00020158,كيفاش نفسرلكم الي الاستغلال الي استغلتهولي ما ما نجمش نوصفوا she,5.479,كيفاش نفسرلكم إلي الإستغلال إلي استغلتهولي ما ما نجمش نوصفوا she,True,v1
sample_00020646,يعطيك الصحة رانيا merci لي جيت و شاركتنا رايك و عطيتنا المعلومات هاذيا الكل,5.641,يعطيك الصحة رانيا merci لي جيت و شاركتنا رايك و عطيتنا المعلومات هاذيا الكل,False,v1
sample_00008633,ا carthage sat هذاكا الصغير شنيا الهدف متاعه tout simplement يطلع في المدار متاعه بش يصور بش يصور لرض وبش يبعث التصاور,11.277,آ carthage sat هذاكا الصغير شنيا الهدف متاعه tout simplement يطلع في المدار متاعه بش يصور بش يصور لرض وبش يبعث التصاور,True,v1
sample_00014503,وعمر وعثمان كفار,1.86,وعمر وعثمان كفار,False,v1
sample_00018227,لكلو ديامونت و احجار كريمة,1.933,لكلو ديامونت و أحجار كريمة,True,v1
sample_00014949,ميسالش مافيها باس ثمة ثلاثة بنات مزيانين منا تنجموا تاقفوا,2.827,ميسالش مافيها باس ثمة ثلاثة بنات مزيانين منا تنجموا تاقفوا,False,v1
sample_00016647,يحكي علي ناس الي هي عنيفة و impliqué dans des activités criminelles و كل مثلا انا وحدة مالناس هزيت تاليفون و سالت,11.494,يحكي على ناس إلي هي عنيفة و impliqué dans des activités criminelles و كل مثلا  أنا وحدة مالناس هزيت تاليفون و سألت,True,v1
sample_00011477,قالوا لي شكون بش يعطيك مصروفك خزرت لي امي قتلي شو لحيتك قتلي ما نعطيكش مصروفك,5.421,قالوا لي شكون بش يعطيك مصروفك خزرت لي أمي قتلي شو لحيتك قتلي ما نعطيكش مصروفك,True,v1
sample_00006502,معنتها راهو حجر فهمتني معناها زادت عطاتني زادت عطاتني الحق en fait,6.966,معنتها راهو حجر فهمتني معناها زادت عطاتني زادت عطاتني الحق en fait,False,v1
sample_00014520,فيها درس,0.68,فيها درس,False,v1
sample_00004780,لكن انا جاي بش انفرغ القلوب اذيكا بش نعطي اللي موجود,3.851,لكن آنا جاي بش إنفرغ القلوب أذيكا بش نعطي اللي موجود,True,v1
sample_00006616,اللا المعني متع الحرب اللي عملها hannibal في اسبانيا شوفوا محلاها,4.19,اللا المعنى متع الحرب اللي عملها hannibal في إسبانيا شوفوا محلاها,True,v1
sample_00018124,انسان قال كلمة خايبة و الا منعرفش انا قال كلمة عنصرية مثلا و لا عمل هجوم عنصري ولا هاذايا,8.592,إنسان قال كلمة خايبة و إلا منعرفش أنا قال كلمة عنصرية مثلا و لا عمل هجوم عنصري ولا هاذايا,True,v1
