id,text,duration,text_raw,normalization_changed,normalization_version
sample_00010009,وكان ي ايصير فينا حب الاطلاع والفضول كثيرا,4.346,وكان ي إيصير فينا حب الإطلاع والفضول كثيرا,True,v1
sample_00002140,اما السؤال يتسئل للمسؤولين راو مش لطفلة عمرها سبعتعشن سنة,3.173,أما السؤال يتسئل للمسؤولين راو مش لطفلة عمرها سبعتعشن سنة,True,v1
sample_00008088,اما الوجيعة c'est temporaire الوجيعة التعب c'est temporaire في الوقت ماهوش باش يدوم ا عمركش ريت واحد تاعب ا عام كامل ماثماش واحد تاعب عام كامل,8.527,أما الوجيعة c'est temporaire الوجيعة التعب c'est temporaire في الوقت ماهوش باش يدوم أ عمركش ريت واحد تاعب آ عام كامل ماثماش واحد تاعب عام كامل,True,v1
sample_00002819,اذا كان juste احنا نتعلموها,1.946,إذا كان juste أحنا نتعلموها,True,v1
sample_00016939,فالقراية و شنيا عندي فالخدمة هاو les séries و كنت فالكنش هاذايا عندي agenda نكتب deadline وقتاش عندي deadline في انا نهار,10.353,فالقراية و شنيا عندي فالخدمة هاو les séries و كنت فالكنش هاذايا عندي agenda نكتب deadline وقتاش عندي deadline في أنا نهار,True,v1
sample_00006721,علي خاطر ا ا الثورة كيما تقول الساس متاعها كيما كانت ا ال الاسطورة متاع عليسة هي الساس متاع carthage وهي لي بناوا عليها الجمهورية وكل شي,9.455,على خاطر آ أ الثورة كيما تقول الساس متاعها كيما كانت آ ال الأسطورة متاع عليسة هي الساس متاع carthage وهي لي بناوا عليها الجمهورية وكل شي,True,v1
sample_00001019,توا ثمانين الف سنة التالي لنسانية اكتشفت les outils,5.539,توا ثمانين ألف سنة إلتالي لنسانية إكتشفت les outils,True,v1
sample_00010099,ولا مشاكل لا فيزا ولا وتونسي عالراس وعالعين يتعدي في اللا في الحدود الكل تقريبا,5.591,ولا مشاكل لا فيزا ولا وتونسي عالراس وعالعين يتعدى في اللا في الحدود الكل تقريبا,True,v1
sample_00018373,بحر و بحر خطوطين معناها it was so much fun you know guys,5.172,بحر و بحر خطوطين معناها it was so much fun you know guys,False,v1
sample_00005501,فهاذي خريطة فلسطين خلال فترات عديدة ا ال فالخريطة هذيا تقريبا انتشرت بشكل كبير في مواقع التواصل الاجتماعي وهو جيد للتذكير دائما ان الارض كانت ذات يوم فلسطينية,13.502,فهاذي خريطة فلسطين خلال فترات عديدة آ ال فالخريطة هذيا تقريبا إنتشرت بشكل كبير في مواقع التواصل الإجتماعي وهو جيد للتذكير دائما أن الأرض كانت ذات يوم فلسطينية,True,v1
sample_00001057,باهي,0.85,باهي,False,v1
sample_00013147,ا هد ا ام ا بش ا ا ا انعاودوا احنا قاعدين انعاودوا نبنيوا في ا في بلادنا وفي مجتمعنا من اول وجديد,9.721,أ هد آ أم أ بش آ أ آ إنعاودوا أحنا قاعدين إنعاودوا نبنيوا في آ في بلادنا وفي مجتمعنا من أول وجديد,True,v1
sample_00009172,ال water ال الما اللي هي من اهم اشياء في في اللا اهم ressource في العالم توا هي الما ال حتي ال pétrole يجي بعد نومرو ثلاثة ونومرو اربعة خاطر الكلنا يلزمنا ناكلوا ال نشربوا الما في اللخر,9.661,ال water ال الما اللي هي من أهم أشياء في في اللا أهم ressource في العالم توا هي الما ال حتى ال pétrole يجي بعد نومرو ثلاثة ونومرو أربعة خاطر الكلنا يلزمنا ناكلوا ال نشربوا الما في اللخر,True,v1
sample_00001802,puisque خويا الكبير وبيناتنا قدر وواحد نجمتش انعيط عليه donc juste قتله اخرج عليا وسكر الباب وراك,4.48,puisque خويا الكبير وبيناتنا قدر وواحد نجمتش إنعيط عليه donc juste قتله أخرج عليا وسكر الباب وراك,True,v1
sample_00014818,donc ا ça m'intéressait pas vraiment le master خاطر ام ام م ما حاجتيش باش نكون ا باش نمشي انزيد نقري enfin de compte mais قلت bon ا ça sera un tremplin بش الواحد يخدم,11.339,donc آ ça m'intéressait pas vraiment le master خاطر أم إم م ما حاجتيش باش نكون آ باش نمشي إنزيد نقرى enfin de compte mais قلت bon آ ça sera un tremplin بش الواحد يخدم,True,v1
sample_00013948,donc c'est un exemple disons صوته طيارة عاللخر beau gosse لاباس عليه ولي هو ال vedette,6.92,donc c'est un exemple disons صوته طيارة عاللخر beau gosse لاباس عليه ولى هو ال vedette,True,v1
sample_00019101,وقدامهم مسؤولية كبيرة ياسر,1.934,وقدامهم مسؤولية كبيرة ياسر,False,v1
sample_00014474,ولده السكارجي,0.944,ولده السكارجي,False,v1
sample_00013082,تبقي الحلاوة اللا الخدمة في اللا القطاع الحكومي هو اللي انت تشوف ال système الكله,6.048,تبقى الحلاوة اللا الخدمة في اللا القطاع الحكومي هو اللي إنت تشوف ال système الكله,True,v1
sample_00016089,تاجر فارسي كبير,1.186,تاجر فارسي كبير,False,v1
sample_00002823,ا ماكش بش تبدل système,2.349,آ ماكش بش تبدل système,True,v1
sample_00013743,donc ا لي ل le projet حبيناه يمشي لبعيد,4.042,donc آ لي ل le projet حبيناه يمشي لبعيد,True,v1
sample_00014112,والله بالحق,0.869,والله بالحق,False,v1
sample_00003238,اول حاجة ا نحيت الحجاب خاطر انا من قبل انحب انحيه لكن مانيش مقتنعة اب يعني مش مقتنعة بيه لكن مانيش عندي الل الجراة ولا الشجاعة انني انحيه خاطر العباد متعودة بيا با بصورة معينة يعني,17.224,أول حاجة أ نحيت الحجاب خاطر آنا من قبل إنحب إنحيه لكن مانيش مقتنعة إب يعني مش مقتنعة بيه لكن مانيش عندي الل الجرأة ولا الشجاعة إنني إنحيه خاطر العباد متعودة بيا با بصورة معينة يعني,True,v1
sample_00017854,نحنا en fait تعلمنا حاجة اخري الي هي مهمة زادا و الي تنجم تعاونا,5.649,نحنا en fait تعلمنا حاجة أخرى إلي هي مهمة زادا و إلي تنجم تعاونا,True,v1
sample_00015578,you can try this and tell me donc,2.976,you can try this and tell me donc,False,v1
sample_00006010,ما تحشموش ب بشنوا تحكي امكم وبشنوا تحكيوا في الشارع,3.483,ما تحشموش ب بشنوا تحكي أمكم وبشنوا تحكيوا في الشارع,True,v1
sample_00004605,ا tube متاع بلار تعرفوا الناس الكل اللي هي غالية برشا بش ت تشري tube متاع بلار,4.454,آ tube متاع بلار تعرفوا الناس الكل اللي هي غالية برشا بش ت تشري tube متاع بلار,True,v1
sample_00002125,التغيرات المناخية عشناها في فيضانات تسعة وستين الفين وثلاثة الفين وثمانتعش فيضانات كل عام,7.012,التغيرات المناخية عشناها في فيضانات تسعة وستين ألفين وثلاثة ألفين وثمانتعش فيضانات كل عام,True,v1
sample_00001563,bah c'est comme ça vient,1.81,bah c'est comme ça vient,False,v1
sample_00004167,نذمت نفسها بشكل ا افقي ديمقراطي فيه اتخاذ القرار بطريقة تشاورية مفيهش انفراد بالراي مفيهش زعماء مفيهش قادة مفيهش فرضان الامر الواقع,13.858,نذمت نفسها بشكل آ أفقي ديمقراطي فيه إتخاذ القرار بطريقة تشاورية مفيهش إنفراد بالرأي مفيهش زعماء مفيهش قادة مفيهش فرضان الأمر الواقع,True,v1
sample_00006303,ا اربعتعشن شهر وانا اندور بين ستة بلدان,3.767,آ أربعتعشن شهر وآنا إندور بين ستة بلدان,True,v1
sample_00015207,ادي له,0.586,إدي له,True,v1
sample_00009252,انخليكم تفرجوا في بقية ال documentaire في اللا في ال page facebook متاعنا,4.221,إنخليكم تفرجوا في بقية ال documentaire في اللا في ال page facebook متاعنا,True,v1
sample_00013313,هذا كن كانت ا,2.89,هذا كن كانت آ,True,v1
sample_00011343,لا ما ثمة حتي ترافيك,1.458,لا ما ثمة حتى ترافيك,True,v1
sample_00011957,احنا واحنا صغار كيما قتلكم انا بنت حي التضامن ساعات انولي خليقة زادا,5.019,أحنا وأحنا صغار كيما قتلكم آنا بنت حي التضامن ساعات إنولي خليقة زادا,True,v1
sample_00015601,كيفاش تتقال الكلمة انك تعيش الاحاسيس متاعك les émotions متاعك ما,6.022,كيفاش تتقال الكلمة إنك تعيش الأحاسيس متاعك les émotions متاعك ما,True,v1
