id,wav_path,duration_seconds,reference_word_count,prediction_word_count,word_edits,char_edits,wer,cer,bucket_flags,cer_review_band,critical_review_flag,critical_review_reason,reference,prediction
sample_00000004,dataset/extracted_wavs/sample_00000004.wav,4.125,10,10,0,0,0.000000,0.000000,arabic_only_reference,good,False,,انا كي حليت عينيا اول فشل الساعة انا نمن بالفشل,انا كي حليت عينيا اول فشل الساعة انا نمن بالفشل
sample_00010896,dataset/extracted_wavs/sample_00010896.wav,4.075,7,7,0,0,0.000000,0.000000,code_switched_reference,good,False,,كملوها dix sept mille personnes عداوا اللا,كملوها dix sept mille personnes عداوا اللا
sample_00017167,dataset/extracted_wavs/sample_00017167.wav,3.900,5,5,0,0,0.000000,0.000000,code_switched_reference,good,False,,نحكي علي a typical tunisian,نحكي علي a typical tunisian
sample_00000968,dataset/extracted_wavs/sample_00000968.wav,3.819,5,5,0,0,0.000000,0.000000,arabic_only_reference,good,False,,ويعتمدوا خاصة علي الحسابات السياسية,ويعتمدوا خاصة علي الحسابات السياسية
sample_00017794,dataset/extracted_wavs/sample_00017794.wav,3.811,10,10,0,0,0.000000,0.000000,code_switched_reference,good,False,,sinon كان يتعدا وقت معناها و ça va please block,sinon كان يتعدا وقت معناها و ça va please block
sample_00014008,dataset/extracted_wavs/sample_00014008.wav,3.797,8,8,0,0,0.000000,0.000000,code_switched_reference,good,False,,les européens بش يجيونا امورهم زادا ça va,les européens بش يجيونا امورهم زادا ça va
sample_00001175,dataset/extracted_wavs/sample_00001175.wav,3.788,4,4,0,0,0.000000,0.000000,code_switched_reference,good,False,,donc finalement شنوا ال,donc finalement شنوا ال
sample_00006303,dataset/extracted_wavs/sample_00006303.wav,3.767,8,8,0,0,0.000000,0.000000,arabic_only_reference,good,False,,ا اربعتعشن شهر وانا اندور بين ستة بلدان,ا اربعتعشن شهر وانا اندور بين ستة بلدان
sample_00015165,dataset/extracted_wavs/sample_00015165.wav,3.737,8,8,0,0,0.000000,0.000000,arabic_only_reference,good,False,,الناس هاذم حطوا بصمتهم في الدنيا وانت وقتاش,الناس هاذم حطوا بصمتهم في الدنيا وانت وقتاش
sample_00012072,dataset/extracted_wavs/sample_00012072.wav,3.680,7,7,0,0,0.000000,0.000000,code_switched_reference,good,False,,ا نقري architecture ا créateur de contenu,ا نقري architecture ا créateur de contenu
sample_00003507,dataset/extracted_wavs/sample_00003507.wav,3.644,11,11,0,0,0.000000,0.000000,code_switched_reference,good,False,,ثلاتعشن عام ils partagent le même podium متاع ال ballon d'or,ثلاتعشن عام ils partagent le même podium متاع ال ballon d'or
sample_00008500,dataset/extracted_wavs/sample_00008500.wav,3.575,7,7,0,0,0.000000,0.000000,arabic_only_reference,good,False,,شنوا التونس اللي انت تحب تخليها لصغارك,شنوا التونس اللي انت تحب تخليها لصغارك
sample_00002904,dataset/extracted_wavs/sample_00002904.wav,3.559,9,9,0,0,0.000000,0.000000,arabic_only_reference,good,False,,لكن انت تويكا في الوقت الحالي تعرف روحك شكون,لكن انت تويكا في الوقت الحالي تعرف روحك شكون
sample_00012499,dataset/extracted_wavs/sample_00012499.wav,3.534,9,9,0,0,0.000000,0.000000,code_switched_reference,good,False,,réduire le nombre des bureaux de vote implique automatiquement,réduire le nombre des bureaux de vote implique automatiquement
sample_00009851,dataset/extracted_wavs/sample_00009851.wav,3.504,7,7,0,0,0.000000,0.000000,code_switched_reference,good,False,,تمنعك de t'exprimer بش تعبر علي روحك,تمنعك de t'exprimer بش تعبر علي روحك
sample_00015352,dataset/extracted_wavs/sample_00015352.wav,3.417,6,6,0,0,0.000000,0.000000,code_switched_reference,good,False,,comment se préparer pour devenir entrepreneur,comment se préparer pour devenir entrepreneur
sample_00015745,dataset/extracted_wavs/sample_00015745.wav,3.380,11,11,0,0,0.000000,0.000000,code_switched_reference,good,False,,transparent مية بالمية و يقول كل شي و يحكي كل شي,transparent مية بالمية و يقول كل شي و يحكي كل شي
sample_00018548,dataset/extracted_wavs/sample_00018548.wav,3.290,9,9,0,0,0.000000,0.000000,code_switched_reference,good,False,,donc كنت كي نعملهم نهبطهم عنا groupe عال facebook,donc كنت كي نعملهم نهبطهم عنا groupe عال facebook
sample_00020479,dataset/extracted_wavs/sample_00020479.wav,3.213,3,3,0,0,0.000000,0.000000,code_switched_reference,good,False,,seriously بالحق معناها,seriously بالحق معناها
sample_00007997,dataset/extracted_wavs/sample_00007997.wav,3.186,11,11,0,0,0.000000,0.000000,arabic_only_reference,good,False,,مازالت الناس توا تكور لليوم من عام ستة وتسعين هوما يلعبوا,مازالت الناس توا تكور لليوم من عام ستة وتسعين هوما يلعبوا
sample_00001378,dataset/extracted_wavs/sample_00001378.wav,3.176,10,10,0,0,0.000000,0.000000,code_switched_reference,good,False,,يقول لك اخرج علينا مش كيفنا انت عنا rituel احنا,يقول لك اخرج علينا مش كيفنا انت عنا rituel احنا
sample_00020846,dataset/extracted_wavs/sample_00020846.wav,3.035,7,7,0,0,0.000000,0.000000,code_switched_reference,good,False,,كانتلي période اني تعلمت فيها i don't,كانتلي période اني تعلمت فيها i don't
sample_00017925,dataset/extracted_wavs/sample_00017925.wav,2.972,4,4,0,0,0.000000,0.000000,code_switched_reference|short_clip,good,False,,so ما نحكيوش عليهم,so ما نحكيوش عليهم
sample_00003643,dataset/extracted_wavs/sample_00003643.wav,2.967,9,9,0,0,0.000000,0.000000,code_switched_reference|short_clip,good,False,,نقول لهم انا ال point de départ هي حلمة,نقول لهم انا ال point de départ هي حلمة
sample_00013645,dataset/extracted_wavs/sample_00013645.wav,2.864,8,8,0,0,0.000000,0.000000,arabic_only_reference|short_clip,good,False,,وكيف محمد علي خويا زادا ثمة برشا عباد,وكيف محمد علي خويا زادا ثمة برشا عباد
sample_00014913,dataset/extracted_wavs/sample_00014913.wav,2.813,4,4,0,0,0.000000,0.000000,code_switched_reference|short_clip,good,False,,donc ا donc voilà,donc ا donc voilà
sample_00000650,dataset/extracted_wavs/sample_00000650.wav,2.781,8,8,0,0,0.000000,0.000000,code_switched_reference|short_clip,good,False,,mais je suis fier de mon lycée aussi,mais je suis fier de mon lycée aussi
sample_00010636,dataset/extracted_wavs/sample_00010636.wav,2.747,5,5,0,0,0.000000,0.000000,code_switched_reference|short_clip,good,False,,les portraits متاعهم عالمحلاهم قلنا,les portraits متاعهم عالمحلاهم قلنا
sample_00005199,dataset/extracted_wavs/sample_00005199.wav,2.708,6,6,0,0,0.000000,0.000000,arabic_only_reference|short_clip,good,False,,وبدينا اقري علي روحك عيش ولدي,وبدينا اقري علي روحك عيش ولدي
sample_00012995,dataset/extracted_wavs/sample_00012995.wav,2.692,9,9,0,0,0.000000,0.000000,code_switched_reference|short_clip,good,False,,قريت ا pendant des années في ال publique surtout,قريت ا pendant des années في ال publique surtout
sample_00006298,dataset/extracted_wavs/sample_00006298.wav,2.681,5,5,0,0,0.000000,0.000000,arabic_only_reference|short_clip,good,False,,خرجت نتزهد خرجت بش نتعلم,خرجت نتزهد خرجت بش نتعلم
sample_00001742,dataset/extracted_wavs/sample_00001742.wav,2.572,4,4,0,0,0.000000,0.000000,arabic_only_reference|short_clip,good,False,,نهارة اللي تخليت علي,نهارة اللي تخليت علي
sample_00011459,dataset/extracted_wavs/sample_00011459.wav,2.549,7,7,0,0,0.000000,0.000000,arabic_only_reference|short_clip,good,False,,كل واحد فينا خذا الفين وخمسميات دولار,كل واحد فينا خذا الفين وخمسميات دولار
sample_00008503,dataset/extracted_wavs/sample_00008503.wav,2.453,3,3,0,0,0.000000,0.000000,arabic_only_reference|short_clip,good,False,,نشكركم وانشوفكم البرة,نشكركم وانشوفكم البرة
sample_00004785,dataset/extracted_wavs/sample_00004785.wav,2.422,6,6,0,0,0.000000,0.000000,arabic_only_reference|short_clip,good,False,,وفي العام هذايا سمعنا شعار جديد,وفي العام هذايا سمعنا شعار جديد
sample_00008404,dataset/extracted_wavs/sample_00008404.wav,2.328,5,5,0,0,0.000000,0.000000,code_switched_reference|short_clip,good,False,,faire de l'informatique à distance,faire de l'informatique à distance
sample_00011559,dataset/extracted_wavs/sample_00011559.wav,2.327,6,6,0,0,0.000000,0.000000,arabic_only_reference|short_clip,good,False,,هوما الكل يحبوا يوليوا في بلاصتك,هوما الكل يحبوا يوليوا في بلاصتك
sample_00014110,dataset/extracted_wavs/sample_00014110.wav,2.325,6,6,0,0,0.000000,0.000000,code_switched_reference|short_clip,good,False,,تكتشف ا c'est un bon début,تكتشف ا c'est un bon début
sample_00013814,dataset/extracted_wavs/sample_00013814.wav,2.281,4,4,0,0,0.000000,0.000000,arabic_only_reference|short_clip,good,False,,انو اليوم ا استنتجت,انو اليوم ا استنتجت
sample_00011317,dataset/extracted_wavs/sample_00011317.wav,2.226,4,4,0,0,0.000000,0.000000,arabic_only_reference|short_clip,good,False,,حزنت علي بابا صحيح,حزنت علي بابا صحيح
sample_00000305,dataset/extracted_wavs/sample_00000305.wav,2.184,4,4,0,0,0.000000,0.000000,code_switched_reference|short_clip,good,False,,و وعملت شوية sport,و وعملت شوية sport
sample_00005296,dataset/extracted_wavs/sample_00005296.wav,2.107,4,4,0,0,0.000000,0.000000,arabic_only_reference|short_clip,good,False,,ومحلاها الدنيا كي تتبدل,ومحلاها الدنيا كي تتبدل
sample_00012983,dataset/extracted_wavs/sample_00012983.wav,2.066,5,5,0,0,0.000000,0.000000,code_switched_reference|short_clip,good,False,,ال génération x ما اطرتهمش,ال génération x ما اطرتهمش
sample_00006854,dataset/extracted_wavs/sample_00006854.wav,2.051,4,4,0,0,0.000000,0.000000,code_switched_reference|short_clip,good,False,,stabilité politique نوعا ما,stabilité politique نوعا ما
sample_00005998,dataset/extracted_wavs/sample_00005998.wav,1.988,6,6,0,0,0.000000,0.000000,arabic_only_reference|short_clip,good,False,,قال له خويا منين جاي انت,قال له خويا منين جاي انت
sample_00004491,dataset/extracted_wavs/sample_00004491.wav,1.953,8,8,0,0,0.000000,0.000000,code_switched_reference|short_clip,good,False,,كل واحد وكيفاش ال point de vue متاعه,كل واحد وكيفاش ال point de vue متاعه
sample_00006743,dataset/extracted_wavs/sample_00006743.wav,1.877,5,5,0,0,0.000000,0.000000,arabic_only_reference|short_clip,good,False,,ما انجموش نخرجوا مالمشاكل متاعنا,ما انجموش نخرجوا مالمشاكل متاعنا
sample_00019134,dataset/extracted_wavs/sample_00019134.wav,1.849,5,5,0,0,0.000000,0.000000,arabic_only_reference|short_clip,good,False,,عملتلي في داخلي احساس غريب,عملتلي في داخلي احساس غريب
sample_00002510,dataset/extracted_wavs/sample_00002510.wav,1.775,5,5,0,0,0.000000,0.000000,code_switched_reference|short_clip,good,False,,et je trouve ça extraordinaire,et je trouve ça extraordinaire
